Name,URL,Remote_Testing,Adaptive_IRT,Test_Type
Pharmacology (New),https://www.shl.com/solutions/products/product-catalog/view/pharmacology-new/,yes,no,K
PHP (New),https://www.shl.com/solutions/products/product-catalog/view/php-new/,yes,no,K
PJM Development Report,https://www.shl.com/solutions/products/product-catalog/view/pjm-development-report/,yes,no,C A P
PJM Selection Report,https://www.shl.com/solutions/products/product-catalog/view/pjm-selection-report/,yes,no,A C P
Polymer Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/polymer-engineering-new/,yes,no,K
Power Electronics and Drives (New),https://www.shl.com/solutions/products/product-catalog/view/power-electronics-and-drives-new/,yes,no,K
Power System Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/power-system-engineering-new/,yes,no,K
Prism (New),https://www.shl.com/solutions/products/product-catalog/view/prism-new/,yes,no,K
Production and Industrial Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/production-and-industrial-engineering-new/,yes,no,K
Production Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/production-engineering-new/,yes,no,K
Programming Concepts,https://www.shl.com/solutions/products/product-catalog/view/programming-concepts/,yes,yes,K
Project Management (2013),https://www.shl.com/solutions/products/product-catalog/view/project-management-2013/,yes,yes,K
Proofreading v1,https://www.shl.com/solutions/products/product-catalog/view/proofreading-v1/,yes,no,K
Python (New),https://www.shl.com/solutions/products/product-catalog/view/python-new/,yes,no,K
R Programming (New),https://www.shl.com/solutions/products/product-catalog/view/r-programming-new/,yes,no,K
ReactJS (New),https://www.shl.com/solutions/products/product-catalog/view/reactjs-new/,yes,no,K
Reading Comprehension - English v1,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-english-v1/,yes,yes,A
Reading Comprehension - Spanish v1,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-spanish-v1/,yes,yes,A
Reading Comprehension v2,https://www.shl.com/solutions/products/product-catalog/view/reading-comprehension-v2/,yes,yes,A
RemoteWorkQ,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq/,yes,no,C
RemoteWorkQ Manager Report,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq-manager-report/,yes,no,C
RemoteWorkQ Participant Report,https://www.shl.com/solutions/products/product-catalog/view/remoteworkq-participant-report/,yes,no,C
RESTful Web Services (New),https://www.shl.com/solutions/products/product-catalog/view/restful-web-services-new/,yes,no,K
Retail Sales and Service Simulation,https://www.shl.com/solutions/products/product-catalog/view/retail-sales-and-service-simulation/,yes,no,B K S A
Reviewing Forms - US (R1),https://www.shl.com/solutions/products/product-catalog/view/reviewing-forms-us-r1/,yes,no,K
Ruby (New),https://www.shl.com/solutions/products/product-catalog/view/ruby-new/,yes,no,K
Ruby on Rails (New),https://www.shl.com/solutions/products/product-catalog/view/ruby-on-rails-new/,yes,no,K
Sales & Service Phone Simulation,https://www.shl.com/solutions/products/product-catalog/view/sales-and-service-phone-simulation/,yes,no,S B
Sales & Service Phone Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-and-service-phone-solution/,yes,no,B P S
Sales Interview Guide,https://www.shl.com/solutions/products/product-catalog/view/sales-interview-guide/,yes,no,P P
Sales Profiler Cards,https://www.shl.com/solutions/products/product-catalog/view/sales-profiler-cards/,yes,no,P
Sales Transformation 1.0 - Individual Contributor,https://www.shl.com/solutions/products/product-catalog/view/sales-transformation-report-individual-contributor/,yes,no,P
Sales Transformation 2.0 - Individual Contributor,https://www.shl.com/solutions/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,yes,no,P
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/solutions/products/product-catalog/view/sales-transformation-report-sales-manager/,yes,no,P
Sales Transformation Report 2.0 - Sales Manager,https://www.shl.com/solutions/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,yes,no,P
Salesforce Development (New),https://www.shl.com/solutions/products/product-catalog/view/salesforce-development-new/,yes,no,K
SAP ABAP (Advanced Level) (New),https://www.shl.com/solutions/products/product-catalog/view/sap-abap-advanced-level-new/,yes,no,K
SAP ABAP (Intermediate Level) (New),https://www.shl.com/solutions/products/product-catalog/view/sap-abap-intermediate-level-new/,yes,no,K
SAP Basis (New),https://www.shl.com/solutions/products/product-catalog/view/sap-basis-new/,yes,no,K
SAP Business Objects WebI (New),https://www.shl.com/solutions/products/product-catalog/view/sap-business-objects-webi-new/,yes,no,K
SAP BW (Business Warehouse) (New),https://www.shl.com/solutions/products/product-catalog/view/sap-bw-business-warehouse-new/,yes,no,K
SAP HCM (Human Capital Management) (New),https://www.shl.com/solutions/products/product-catalog/view/sap-hcm-human-capital-management-new/,yes,no,K
SAP Hybris (New),https://www.shl.com/solutions/products/product-catalog/view/sap-hybris-new/,yes,no,K
SAP Materials Management (New),https://www.shl.com/solutions/products/product-catalog/view/sap-materials-management-new/,yes,no,K
SAP SD (Sales and Distribution) (New),https://www.shl.com/solutions/products/product-catalog/view/sap-sd-sales-and-distribution-new/,yes,no,K
Search Engine Optimization (New),https://www.shl.com/solutions/products/product-catalog/view/search-engine-optimization-new/,yes,no,K
Selenium (New),https://www.shl.com/solutions/products/product-catalog/view/selenium-new/,yes,no,K
Shell Scripting (New),https://www.shl.com/solutions/products/product-catalog/view/shell-scripting-new/,yes,no,K
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,yes,yes,A S
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,yes,yes,A S
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,yes,yes,A S
SHL Verify Interactive G+,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-g/,yes,yes,A
SHL Verify Interactive Numerical Calculation,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,yes,yes,A
Siebel Development (New),https://www.shl.com/solutions/products/product-catalog/view/siebel-development-new/,yes,no,K
Smart Interview Live,https://www.shl.com/solutions/products/product-catalog/view/smart-interview-live/,yes,no,P
Smart Interview Live Coding,https://www.shl.com/solutions/products/product-catalog/view/smart-interview-live-coding/,yes,no,K
Smart Interview On Demand,https://www.shl.com/solutions/products/product-catalog/view/smart-interview-on-demand/,yes,no,P
Social Media (New),https://www.shl.com/solutions/products/product-catalog/view/social-media-new/,yes,no,K
Software Business Analysis,https://www.shl.com/solutions/products/product-catalog/view/software-business-analysis/,yes,yes,K
SonarQube (New),https://www.shl.com/solutions/products/product-catalog/view/sonarqube-new/,yes,no,K
Spelling (U.S.) (New),https://www.shl.com/solutions/products/product-catalog/view/spelling-u-s-new/,yes,no,K
Split Screen Typing Test - Form 1,https://www.shl.com/solutions/products/product-catalog/view/split-screen-typing-test-form-1/,yes,no,A K
Spring (New),https://www.shl.com/solutions/products/product-catalog/view/spring-new/,yes,no,K
SQL (New),https://www.shl.com/solutions/products/product-catalog/view/sql-new/,yes,no,K
SQL Server (New),https://www.shl.com/solutions/products/product-catalog/view/sql-server-new/,yes,no,K
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/solutions/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,yes,no,K
SQL Server Integration Services (SSIS) (New),https://www.shl.com/solutions/products/product-catalog/view/sql-server-integration-services-ssis-new/,yes,no,K
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/solutions/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,yes,no,K
Statistical Analysis System (New),https://www.shl.com/solutions/products/product-catalog/view/statistical-analysis-system-new/,yes,no,K
Struts (New),https://www.shl.com/solutions/products/product-catalog/view/struts-new/,yes,no,K
SVAR - Spoken English (AUS),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-aus/,yes,no,S
SVAR - Spoken English (Indian Accent)  (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-indian-accent-new/,yes,no,S
SVAR - Spoken English (U.K.),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-u-k/,yes,no,S
SVAR - Spoken English (US)  (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-us-new/,yes,no,S
SVAR - Spoken French (Canadian) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-canadian-new/,yes,no,S
SVAR - Spoken French (European) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-european-new/,yes,no,S
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-castilian-new/,yes,no,S
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-north-american-new/,yes,no,S
Swing (New),https://www.shl.com/solutions/products/product-catalog/view/swing-new/,yes,no,K
Tableau (New),https://www.shl.com/solutions/products/product-catalog/view/tableau-new/,yes,no,K
Telecommunications Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/telecommunications-engineering-new/,yes,no,K
Teradata Development (New),https://www.shl.com/solutions/products/product-catalog/view/teradata-development-new/,yes,no,K
Time Management (U.S.),https://www.shl.com/solutions/products/product-catalog/view/time-management-u-s/,yes,yes,K
Training Development,https://www.shl.com/solutions/products/product-catalog/view/training-development/,yes,yes,K
Typing (New),https://www.shl.com/solutions/products/product-catalog/view/typing-new/,yes,no,S
UiPath RPA Development (New),https://www.shl.com/solutions/products/product-catalog/view/uipath-rpa-development-new/,yes,no,K
Universal Competency Framework Interview Guide,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-interview-guide/,yes,no,C P
Universal Competency Framework Job profiling guide,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,yes,no,C P
Universal Competency Framework Profiler Cards (44),https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,yes,no,C P
UNIX (New),https://www.shl.com/solutions/products/product-catalog/view/unix-new/,yes,no,K
VB.NET (New),https://www.shl.com/solutions/products/product-catalog/view/vb-net-new/,yes,no,K
Verify - Deductive Reasoning,https://www.shl.com/solutions/products/product-catalog/view/verify-deductive-reasoning/,yes,yes,A
Verify - Following Instructions,https://www.shl.com/solutions/products/product-catalog/view/verify-following-instructions/,yes,no,A
Verify - G+,https://www.shl.com/solutions/products/product-catalog/view/verify-g/,yes,yes,A
Verify - General Ability Screen,https://www.shl.com/solutions/products/product-catalog/view/verify-general-ability-screen/,yes,yes,A
Verify - Inductive Reasoning (2014),https://www.shl.com/solutions/products/product-catalog/view/verify-inductive-reasoning-2014/,yes,yes,A
Verify - Numerical Ability,https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-ability/,yes,yes,A
Verify - Technical Checking - Next Generation,https://www.shl.com/solutions/products/product-catalog/view/verify-technical-checking-next-generation/,yes,no,A
Verify - Verbal Ability - Next Generation,https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,yes,yes,A
Verify - Working with Information,https://www.shl.com/solutions/products/product-catalog/view/verify-working-with-information/,yes,no,A
Verify G+ - Ability Test Report,https://www.shl.com/solutions/products/product-catalog/view/verify-g-ability-test-report/,yes,no,A
Verify G+ - Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/verify-g-candidate-report/,yes,no,A
Verify Interactive Ability Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-ability-report/,yes,no,A
Verify Interactive G+ Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-candidate-report/,yes,no,A
Verify Interactive G+ Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-report/,yes,no,A
Verify Interactive Process Monitoring,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-process-monitoring/,yes,no,A
Virtual Assessment and Development Centers,https://www.shl.com/solutions/products/product-catalog/view/virtual-assessment-and-development-centers/,yes,no,P
Visual Basic for Applications (New),https://www.shl.com/solutions/products/product-catalog/view/visual-basic-for-applications-new/,yes,no,K
Visual Comparison - UK,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-uk/,yes,no,K
Visual Comparison - US,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-us/,yes,no,K
VLSI and Embedded Systems (New),https://www.shl.com/solutions/products/product-catalog/view/vlsi-and-embedded-systems-new/,yes,no,K
What Is The Value - US,https://www.shl.com/solutions/products/product-catalog/view/what-is-the-value-us/,yes,yes,K
Workplace Administration Skills (New),https://www.shl.com/solutions/products/product-catalog/view/workplace-administration-skills-new/,yes,no,K
Workplace Health and Safety (New),https://www.shl.com/solutions/products/product-catalog/view/workplace-health-and-safety-new/,yes,no,K
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-customer-service-new/,yes,no,S
WriteX - Email Writing (Managerial) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-managerial-new/,yes,no,S
WriteX - Email Writing (Sales) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-sales-new/,yes,no,B S
Written English v1,https://www.shl.com/solutions/products/product-catalog/view/written-english-v1/,yes,yes,K
Written Spanish,https://www.shl.com/solutions/products/product-catalog/view/written-spanish/,yes,yes,K
Zabbix (New),https://www.shl.com/solutions/products/product-catalog/view/zabbix-new/,yes,no,K
360 Digital Report,https://www.shl.com/solutions/products/product-catalog/view/360-digital-report/,yes,no,D
360° Multi-Rater Feedback System (MFS),https://www.shl.com/solutions/products/product-catalog/view/360-multi-rater-feedback-system-mfs/,yes,no,D P
